,image,x,y,num
133,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_350.jpg,120,119,1
134,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_380.jpg,243,150,1
135,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_380.jpg,213,150,1
136,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_380.jpg,183,150,1
137,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_170_380.jpg,153,150,1
138,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_200_380.jpg,123,150,1
139,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_380.jpg,125,80,1
140,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_380.jpg,95,80,1
141,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_800_380.jpg,48,43,1
142,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_380.jpg,210,89,1
143,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_380.jpg,180,89,1
144,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_380.jpg,150,89,1
145,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_380.jpg,120,89,1
146,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_80_410.jpg,243,120,1
147,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_110_410.jpg,213,120,1
148,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_140_410.jpg,183,120,1
149,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_170_410.jpg,153,120,1
150,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_200_410.jpg,123,120,1
151,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_350_410.jpg,125,50,1
152,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_380_410.jpg,95,50,1
153,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_860_410.jpg,210,59,1
154,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_890_410.jpg,180,59,1
155,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_920_410.jpg,150,59,1
156,/home/daisuke/Count-Annotator2 (copy)/pocari-cm.mp4_output/pocari-cm_0300.jpg_checked_256_256_cropped/1/pocari-cm_0300.jpg_checked_256_256_30_30_0_950_410.jpg,120,59,1
